id,civ,developer_id,date,spend
1747,monsters,2408699025608,99,26
1748,blobs,4672860259290,135,72
1749,blobs,5328737844057,225,87
1750,humans,5186256282312,233,57
1751,monsters,1833906616759,330,94
1752,blobs,9085000200136,85,63
1753,monsters,5283064286626,177,54
1754,blobs,5878429867970,309,26
1755,humans,37858837482,185,32
1756,humans,5123633856813,1,84
1757,humans,3512614097236,203,53
1758,humans,330799512167,242,47
1759,humans,2911698170496,333,30
1760,monsters,2622804221198,97,2
1761,humans,2721506863600,216,74
1762,blobs,4193003547373,265,81
1763,monsters,3542032659035,111,11
1764,monsters,8504067669660,116,58
1765,monsters,9958748470417,26,85
1766,blobs,9252997321781,114,53
1767,blobs,7074124115243,66,19
1768,monsters,7951695067929,332,83
1769,blobs,6368050586810,290,6
1770,monsters,4405564944264,14,22
1771,humans,3800385555690,260,38
1772,blobs,4004539697959,261,66
1773,blobs,1143455067488,231,59
1774,humans,2191858166303,225,55
1775,monsters,3065909259036,13,86
1776,monsters,4077366623626,257,60
1777,blobs,2896826598918,142,6
1778,monsters,4514965796126,3,25
1779,blobs,1034498522795,303,57
1780,humans,9044505530164,11,49
1781,blobs,9780274554408,299,22
1782,humans,5879039341625,169,46
1783,humans,7468311231890,38,29
1784,humans,9544132426296,299,50
1785,blobs,1063646155177,246,25
1786,monsters,2111928227068,134,38
1787,humans,3569658128958,331,50
1788,monsters,1525499225252,352,17
1789,humans,3105527338781,103,49
1790,blobs,9042498786774,71,59
1791,blobs,3454693086686,294,89
1792,blobs,2869597439556,1,15
1793,humans,7149755483397,235,86
1794,humans,6681007724821,74,10
1795,humans,2071322314356,308,13
1796,monsters,8846589513624,291,16
1797,monsters,2679135575806,111,20
1798,blobs,9387674753685,345,12
1799,monsters,5799228513766,177,10
1800,humans,1366994483336,101,43
1801,humans,607873533849,49,8
1802,humans,962064391577,99,6
1803,blobs,447859151758,143,73
1804,monsters,4106184729613,203,97
1805,humans,9663507556377,121,86
1806,humans,3304026837587,44,23
1807,blobs,7109172419973,218,70
1808,blobs,7504567900771,245,71
1809,blobs,756820653422,250,39
1810,blobs,9794212846259,163,93
1811,blobs,2476323079279,288,73
1812,blobs,9853112496425,96,47
1813,humans,6173889370804,312,17
1814,monsters,3025706783441,21,53
1815,humans,3100153089495,189,71
1816,monsters,4094015430678,269,30
1817,blobs,6966679641343,213,33
1818,monsters,4480254523058,11,75
1819,monsters,5685455604915,327,81
1820,humans,8919906771977,219,54
1821,monsters,2649873352791,266,2
1822,humans,6315311074507,173,49
1823,blobs,6119395985658,364,97
1824,monsters,2109870937144,44,80
1825,humans,8551426063596,150,74
1826,blobs,7232389935978,8,79
1827,monsters,4817383700863,254,19
1828,humans,4522793592511,318,97
1829,humans,6489724017816,28,15
1830,monsters,9461584163763,124,37
1831,humans,7609289398791,24,45
1832,blobs,2654075114245,57,93
1833,blobs,434541146382,245,92
1834,humans,1897449327626,16,46
1835,monsters,7892754085178,46,95
1836,humans,2289220033339,273,72
1837,monsters,5146037331312,97,87
1838,humans,2349319387329,310,63
1839,monsters,9595890808767,55,40
1840,monsters,4843737875045,93,4
1841,monsters,5195996093816,0,91
1842,monsters,8236315173269,324,31
1843,blobs,8878512210543,107,80
1844,blobs,3698176396509,34,16
1845,monsters,2026390857598,81,37
1846,humans,2084479654465,8,61
1847,humans,6239586032293,13,38
1848,humans,3499536771840,343,7
1849,humans,4149924779208,63,18
1850,blobs,1695670336893,29,23
1851,blobs,2994983133784,73,16
1852,blobs,4674066077485,146,91
1853,humans,6157803153998,101,62
1854,humans,6653519212704,43,13
1855,blobs,6780400170623,109,24
1856,humans,7862247212651,350,42
1857,monsters,9250012892982,111,43
1858,blobs,2368911469828,7,14
1859,monsters,420624698663,181,96
1860,blobs,9745095213009,130,14
1861,humans,6642394917504,40,91
1862,blobs,6714678066184,217,69
1863,blobs,8381115147851,225,32
1864,blobs,9432506812473,131,64
1865,monsters,2768519122253,99,30
1866,blobs,3727353296447,247,81
1867,blobs,3804608528870,141,30
1868,humans,5912739675686,265,75
1869,monsters,7111028311691,338,30
1870,blobs,7783965854604,280,41
1871,blobs,3515485224781,231,32
1872,blobs,978945546728,279,39
1873,monsters,9797022845158,355,64
1874,humans,1971183613409,296,94
1875,humans,5447331949731,296,78
1876,monsters,6855122563572,326,49
1877,humans,1587833313476,155,53
1878,humans,8374065177792,222,65
1879,humans,6016685279050,46,63
1880,humans,5098427803867,63,52
1881,blobs,1303266231084,85,32
1882,blobs,2849439956798,71,45
1883,blobs,385604069664,150,48
1884,blobs,9500826674206,268,71
1885,blobs,5417967091148,240,22
1886,monsters,1792144655524,276,42
1887,monsters,4138581446139,82,84
1888,blobs,4709649025094,52,86
1889,monsters,2855957107812,239,75
1890,monsters,2720199003389,191,35
1891,humans,5449103836857,264,43
1892,blobs,7051185030909,66,30
1893,humans,678542154685,241,40
1894,monsters,3264167180606,48,46
1895,humans,2497200094153,309,4
1896,humans,7698714641859,147,28
1897,humans,2268597454823,182,32
1898,blobs,4535178282381,5,97
1899,monsters,9835671173895,167,6
1900,humans,9439320541719,358,69
1901,monsters,2934553778850,302,89
1902,humans,2035733378259,190,82
1903,humans,1755746453783,46,73
1904,humans,2704214878964,206,5
1905,monsters,7761793373050,15,60
1906,monsters,9520092701103,182,61
1907,blobs,8807586455937,26,100
1908,humans,6913004404726,134,100
1909,monsters,1667230292861,109,14
1910,humans,411789443649,293,64
1911,humans,7089280294930,29,43
1912,humans,8203585961759,52,75
1913,blobs,1693537290772,220,97
1914,blobs,1136895059429,352,45
1915,humans,5227132757824,84,100
1916,humans,7355750829523,40,88
1917,blobs,9028967476436,290,63
1918,blobs,2047785252142,280,26
1919,humans,2772839273522,70,76
1920,humans,3555274983062,46,12
1921,monsters,5577739683664,105,94
1922,blobs,6730819715177,71,89
1923,blobs,6378526942566,251,77
1924,humans,6683522926785,257,68
1925,blobs,9044675537601,339,74
1926,monsters,6603809342320,81,46
1927,monsters,3078137465090,169,30
1928,blobs,6654719608379,1,99
1929,blobs,8299036405340,41,75
1930,monsters,8580476656169,144,97
1931,humans,682619370595,91,6
1932,blobs,3544655049284,269,7
1933,blobs,4213330069202,195,11
1934,humans,892508072329,133,61
1935,blobs,1788362051734,227,80
1936,monsters,5932667971780,202,70
1937,monsters,2817316388526,161,7
1938,humans,9518118717058,190,93
1939,monsters,1275867436035,113,42
1940,humans,5212259177349,23,62
1941,monsters,3441004839321,218,91
1942,monsters,7937053211457,156,66
1943,humans,6004969440493,104,23
1944,blobs,6442059523663,311,61
1945,monsters,873858108685,10,15
1946,blobs,9852011993189,135,73
1947,blobs,1813640606718,15,26
1948,humans,1687909865730,2,23
1949,humans,295493349054,146,47
1950,blobs,418110911216,220,56
1951,monsters,6529448025593,315,21
1952,monsters,2263632664344,215,84
1953,humans,4222157676881,118,16
1954,humans,9837329362719,59,4
1955,blobs,6400268997484,177,5
1956,humans,539502182909,256,53
1957,monsters,5897351372640,75,21
1958,humans,2245214238105,253,6
1959,monsters,2113078345645,165,40
1960,humans,9711447729502,46,93
1961,humans,373977024368,135,67
1962,blobs,6037000052727,276,99
1963,blobs,1149129298338,42,23
1964,monsters,308437164074,76,86
1965,monsters,1080043850590,115,1
1966,monsters,672515595530,248,18
1967,humans,1975412721263,230,97
1968,monsters,3319948151577,52,8
1969,blobs,1083567520581,91,37
1970,monsters,7558256894151,56,14
1971,monsters,1544288061810,190,25
1972,monsters,7128699226914,89,54
1973,monsters,5800337635390,240,69
1974,blobs,8008379915487,260,80
1975,monsters,6653432337778,357,99
1976,humans,8804495698369,109,43
1977,humans,2337416443642,260,67
1978,monsters,1936117880121,49,73
1979,monsters,8512944979136,155,33
1980,monsters,9528948633985,32,63
1981,humans,7603347518121,158,72
1982,humans,1881124749607,128,12
1983,blobs,3486217449006,330,41
1984,humans,1293044158700,3,86
1985,monsters,4966040013986,67,6
1986,blobs,4229984318352,331,68
1987,monsters,1833820720793,102,36
1988,monsters,3142010837443,236,20
1989,monsters,83036185984,313,13
1990,humans,1702164739364,168,99
1991,blobs,1127657332482,214,61
1992,blobs,9727581750218,31,98
1993,humans,3561562982444,135,68
1994,monsters,550976281647,42,89
1995,monsters,14350752249,237,89
1996,humans,6565858647323,349,83
1997,monsters,5909215065262,5,18
1998,blobs,7460511778768,279,1
1999,blobs,4250206008830,229,54
2000,monsters,6660091779716,341,33
2001,monsters,3389385712668,277,86
2002,blobs,5116518907348,353,6
2003,humans,5397699543291,249,66
2004,blobs,7636201494514,79,26
2005,monsters,9269799422077,41,59
2006,humans,6277129901241,316,60
2007,monsters,7229899871736,163,62
2008,humans,9464738944483,115,17
2009,humans,9793093077820,335,26
2010,monsters,9145964716806,334,14
2011,humans,9393772855069,50,71
2012,humans,1336438118399,113,49
2013,blobs,3410512585802,299,53
2014,humans,8856192188011,151,88
2015,monsters,463851764661,255,47
2016,humans,7913050332451,348,96
2017,monsters,9934914029848,132,9
2018,blobs,6719515237885,216,36
2019,humans,8012143068259,150,28
2020,humans,6556056687600,223,89
2021,monsters,6149401240113,250,51
2022,humans,8578140001743,190,41
2023,blobs,8973656991600,274,8
2024,humans,9606277703847,267,29
2025,monsters,9899437501066,256,100
2026,monsters,9909166028409,49,88
2027,blobs,8655324442025,98,77
2028,blobs,9614306300100,338,40
2029,humans,3627840964222,6,93
2030,blobs,4664263759248,259,82
2031,humans,9961390521533,324,31
2032,humans,9990541877903,136,100
2033,humans,2511004157226,359,51
2034,humans,534101485422,348,1
2035,humans,3711520541639,325,26
2036,humans,6815421460507,165,95
2037,monsters,5351981704882,107,52
2038,blobs,9632197763372,274,47
2039,monsters,6038652895134,168,75
2040,monsters,8804926748361,92,29
2041,monsters,7881546281187,328,6
2042,blobs,4016226768172,259,49
2043,blobs,6465447533980,363,98
2044,humans,4777688627007,192,100
2045,monsters,5221126970814,270,86
2046,blobs,4047015714112,228,70
2047,humans,2659309799023,236,80
2048,humans,8641168131098,285,88
2049,monsters,2237386026681,260,12
2050,monsters,8866291106713,340,6
2051,humans,6763008704299,26,67
2052,humans,7280555204014,276,79
2053,monsters,4683316348406,351,37
2054,monsters,3585018806097,319,44
2055,humans,1326302829547,301,98
2056,blobs,3873768138645,358,88
2057,humans,1510995421602,341,61
2058,monsters,6717252191751,28,39
2059,monsters,5240272518227,363,85
2060,blobs,3068322087825,64,41
2061,blobs,4497113848287,272,15
2062,monsters,2725033522282,211,19
2063,humans,6897769934516,175,67
2064,blobs,8995186374517,225,74
2065,monsters,9003458849451,52,21
2066,blobs,6329050359011,119,22
2067,monsters,1493018774207,306,16
2068,monsters,7712351706,358,28
2069,monsters,8282747641372,84,76
2070,humans,8069167446141,213,2
2071,monsters,8317959408159,30,39
2072,humans,7379235735022,44,51
2073,humans,8799957368973,96,77
2074,humans,6408380581467,171,75
2075,blobs,5063422136880,265,10
2076,humans,1896857246785,53,22
2077,humans,7146332664346,269,27
2078,monsters,8789723321172,92,65
2079,humans,5474244372506,167,16
2080,humans,3451323730654,160,72
2081,monsters,9554130579383,228,82
2082,monsters,5278481919747,47,67
2083,monsters,3936336300570,28,8
2084,monsters,7083230563980,174,1
2085,blobs,8484340604478,313,1
2086,blobs,8337372892914,130,63
2087,monsters,6020519527612,148,61
2088,blobs,404083871501,167,2
2089,humans,6345964537921,112,99
2090,blobs,9963889869437,24,38
2091,blobs,2240304748069,33,61
2092,monsters,950098315408,5,2
2093,monsters,9472353903845,182,100
2094,humans,6108370050449,296,91
2095,blobs,9850036444806,57,75
2096,humans,6156525752554,87,59
2097,blobs,7019771646336,209,84
2098,monsters,5540317151313,279,35
2099,humans,5122610208527,240,57
2100,monsters,2365777581756,10,6
2101,monsters,2774901323738,270,19
2102,blobs,8787229412542,226,99
2103,monsters,7245903686781,36,45
2104,blobs,1008003872461,38,9
2105,humans,9353766418538,296,7
2106,humans,4232627526572,299,5
2107,blobs,7456188423471,84,12
2108,monsters,1824079536888,214,75
2109,blobs,1494420429580,119,30
2110,humans,3587329580901,96,13
2111,blobs,945170341081,21,29
2112,humans,9838956460119,238,26
2113,humans,4360815865798,64,99
2114,humans,8930875215859,270,3
2115,monsters,9829179335775,112,94
2116,humans,4277100297492,321,56
2117,blobs,7116363500585,106,30
2118,monsters,3996242231317,338,87
2119,monsters,5300361611087,190,1
2120,monsters,6520961895038,326,39
2121,humans,9905191430555,240,45
2122,blobs,1056473002284,262,100
2123,humans,6241484009782,123,2
2124,blobs,2732372022883,270,73
2125,humans,172424696255,227,10
2126,blobs,2767189535513,99,94
2127,blobs,3584133622735,137,18
2128,blobs,6600940291124,162,55
2129,humans,941201167365,196,59
2130,monsters,7282902746099,117,61
2131,humans,2094937131585,34,85
2132,humans,2745294051961,103,89
2133,blobs,718859993915,356,62
2134,monsters,268121208034,304,33
2135,humans,9597853359339,202,66
2136,monsters,9268635033046,8,20
2137,monsters,7607402825685,42,96
2138,monsters,9558871906618,200,30
2139,blobs,9716744574071,200,33
2140,monsters,6945262313003,67,38
2141,monsters,6806013017363,312,36
2142,blobs,2306432656306,154,26
2143,monsters,6954225744351,98,46
2144,blobs,9403222697599,145,81
2145,monsters,5654093631338,29,80
2146,humans,5855970441580,209,6
2147,humans,6856923712545,198,50
2148,monsters,4913570542438,106,66
2149,blobs,6302520693167,118,90
2150,monsters,9713541037814,181,73
2151,humans,903105372564,52,75
2152,monsters,4258325389128,296,82
2153,humans,5882580700979,16,27
2154,blobs,5513578332221,338,56
2155,monsters,3991999882966,175,60
2156,monsters,1973854819171,235,67
2157,monsters,9769753614394,6,19
2158,blobs,9476425099928,357,98
2159,blobs,8237654377135,31,60
2160,monsters,8222314971187,240,13
2161,blobs,8928677198611,217,8
2162,monsters,9636578652720,314,94
2163,blobs,481411810507,343,88
2164,blobs,2150268087215,159,34
2165,blobs,4876984031862,172,28
2166,blobs,2379490215081,297,96
2167,monsters,3220580923463,45,59
2168,humans,7235907831200,142,89
2169,monsters,9259384802746,114,38
2170,humans,4846929546111,354,40
2171,humans,128821632493,180,88
2172,humans,2474389022275,229,13
2173,humans,720186148254,325,78
2174,monsters,6937944420482,18,44
2175,monsters,2151494803866,323,62
2176,humans,2821415604608,362,70
2177,humans,3634553993778,303,44
2178,monsters,3436262531597,283,11
2179,monsters,8441854015831,173,88
2180,humans,5559648415635,63,42
2181,monsters,8250247624026,38,22
2182,blobs,7825073689989,169,1
2183,monsters,6397386091201,295,94
2184,monsters,4404578530669,132,71
2185,blobs,6339070297189,1,19
2186,humans,3912404073098,61,59
2187,humans,8575737491448,150,39
2188,humans,1707624628053,61,50
2189,monsters,3455735717957,361,73
2190,blobs,6733142833397,142,78
2191,blobs,3185815776072,77,25
2192,monsters,1275776382368,73,98
2193,monsters,5823838341942,175,72
2194,monsters,4200610137570,107,34
2195,monsters,7612769809861,290,46
2196,humans,8707157013297,296,2
2197,humans,6490538905814,288,37
2198,humans,7563314206284,280,7
2199,blobs,2899000425999,18,85
2200,monsters,337200737362,134,40
2201,monsters,3929416795680,340,21
2202,monsters,7768634570869,265,66
2203,blobs,8716423486183,25,24
2204,blobs,8559822174543,112,16
2205,monsters,5896520883014,349,61
2206,blobs,6777172774773,242,20
2207,humans,4818937078595,363,65
2208,humans,6543128631172,5,87
2209,blobs,5946434984932,306,97
2210,monsters,7323516306579,271,21
2211,humans,8348196695950,84,83
2212,monsters,2407103969032,298,64
2213,humans,6845807138269,9,34
2214,monsters,2548987799778,45,58
2215,monsters,6862661591987,145,83
2216,monsters,1206743793786,305,55
2217,humans,7439334558637,358,12
2218,monsters,4495076584462,253,54
2219,monsters,4201095198626,306,92
2220,blobs,1307263731543,155,52
2221,monsters,1254781769277,251,5
2222,monsters,8038866798977,345,32
2223,blobs,9430937556349,225,25
2224,humans,1156652498045,174,87
2225,humans,6104834558194,116,40
2226,blobs,7686848395953,347,76
2227,humans,3459401973545,152,65
2228,monsters,6469355675031,35,15
2229,humans,9266742327533,234,61
2230,humans,6843407397218,209,12
2231,monsters,9312941165025,16,53
2232,humans,4973936911158,165,77
2233,humans,7930943085921,161,97
2234,monsters,9107303605629,316,98
2235,blobs,8873381009703,182,17
2236,monsters,8038899112938,300,71
2237,humans,7055736738812,20,1
2238,blobs,1895316065066,204,26
2239,monsters,9210125602434,96,26
2240,humans,8038030454237,192,100
2241,monsters,4833651067191,101,69
2242,monsters,4959565683846,25,39
2243,blobs,5977293940326,360,32
2244,humans,2419864209214,236,45
2245,humans,4296031132970,320,77
2246,humans,9510471830006,330,24
2247,blobs,4487104181569,316,39
2248,monsters,3577799595743,171,4
2249,humans,7002041275937,42,55
2250,humans,7950177280898,152,95
2251,blobs,9255877060046,137,10
2252,monsters,2935454327976,246,11
2253,humans,9000573419838,284,19
2254,humans,309436838757,148,44
2255,humans,8688069494501,140,20
2256,humans,7940440968309,110,98
2257,humans,3424063599462,302,98
2258,blobs,2994287996473,237,58
2259,blobs,1266448692766,31,8
2260,blobs,200529607387,275,33
2261,humans,3500501335983,52,27
2262,humans,6230787973608,123,84
2263,humans,68858294457,292,8
2264,monsters,6808919131052,291,32
2265,monsters,6041790792653,189,10
2266,monsters,1538139012285,304,10
2267,monsters,4452411694420,167,33
2268,humans,2382959524176,333,50
2269,humans,7804173679612,311,3
2270,monsters,1719261337314,61,45
2271,humans,9113669227429,4,27
2272,blobs,1307550623989,9,26
2273,monsters,5818340999568,205,44
2274,monsters,478284024519,101,15
2275,monsters,7086066312028,240,84
2276,monsters,6838402469301,227,28
2277,humans,8905876741123,300,48
2278,blobs,9375889524554,177,7
2279,monsters,1863875309221,203,36
2280,humans,3211217008030,52,33
2281,monsters,6902079794976,112,68
2282,humans,9299848520651,266,46
2283,monsters,1390696453450,347,40
2284,monsters,9446039397793,306,97
2285,humans,2319089492317,361,10
2286,blobs,6166160034058,363,22
2287,blobs,817499534379,121,39
2288,monsters,603882732626,339,51
2289,monsters,5573062771888,16,85
2290,blobs,8395833351468,248,67
2291,humans,6145281071251,137,70
2292,humans,1223079722182,275,73
2293,monsters,1063995449510,273,78
2294,humans,231796420663,281,85
2295,monsters,6464455856209,284,39
2296,humans,8083269009583,167,25
2297,humans,8735638636503,204,27
2298,humans,1652855101703,341,8
2299,blobs,268593716382,20,98
2300,humans,4834478814318,273,53
2301,humans,8590281464865,288,93
2302,blobs,6632969130276,286,3
2303,blobs,7710357487498,211,95
2304,monsters,3552540871788,348,33
2305,humans,4705974384701,16,53
2306,monsters,9072497798335,319,42
2307,humans,9812937382891,89,91
2308,monsters,528910455473,218,94
2309,humans,9328676495669,171,58
2310,humans,3247166758539,57,95
2311,monsters,7798603178424,86,24
2312,monsters,5316067075423,44,22
2313,blobs,7094222409195,341,55
2314,blobs,1786094744914,361,22
2315,humans,1221306396911,285,74
2316,monsters,6672692253227,49,35
2317,humans,6836318961300,7,77
2318,blobs,2449474930238,199,95
2319,monsters,1368564410631,75,89
2320,humans,7403132227588,236,23
2321,monsters,2533094359009,52,28
2322,blobs,5543617322006,43,65
2323,monsters,1920052958525,65,1
2324,blobs,6573599325230,245,49
2325,monsters,9139067279347,77,77
2326,monsters,9774851289796,62,14
2327,blobs,3656260801953,1,51
2328,humans,4394311602489,128,52
2329,humans,1954111518592,217,13
2330,humans,419674187806,358,22
2331,blobs,4118747949414,1,20
2332,blobs,4153041989837,293,75
2333,humans,3635776322218,74,30
2334,humans,3705653110472,77,45
2335,humans,6305336478770,279,10
2336,blobs,6770457286216,229,73
2337,monsters,8571268987909,112,32
2338,blobs,1913694160262,19,56
2339,humans,7145710023525,161,38
2340,humans,4462846691211,157,18
2341,humans,3638635240307,100,57
2342,blobs,1702116951850,262,73
2343,monsters,5210858530469,226,89
2344,humans,9266454346118,302,99
2345,blobs,8613743259106,330,20
2346,monsters,9559240913939,130,31
2347,blobs,5300167491818,184,48
2348,monsters,9134309862096,130,42
2349,humans,4731151220245,324,29
2350,monsters,3203963941112,299,73
2351,blobs,3921152931761,55,67
2352,monsters,9205965430693,244,38
2353,monsters,4523408315625,259,35
2354,monsters,2924952431924,187,3
2355,blobs,9825659208805,113,51
2356,blobs,4562724133033,72,16
2357,humans,8796951219194,94,8
2358,blobs,6759891805396,136,58
2359,blobs,3587264264463,253,68
2360,humans,6547001729594,240,34
2361,blobs,2617004378797,152,86
2362,humans,3606068760734,348,23
2363,blobs,6105241785310,196,75
2364,monsters,6420348870673,299,35
2365,humans,270200061039,162,98
2366,monsters,2241207493147,258,64
2367,monsters,6900050447742,363,7
2368,humans,2364831086004,129,52
2369,blobs,8732906799847,346,39
2370,blobs,3030987101952,201,9
2371,blobs,9235492330807,157,17
2372,humans,9562976281850,337,30
2373,blobs,6613497186099,37,35
2374,monsters,1539190784263,237,59
2375,humans,1820185093063,180,75
2376,humans,1467202689503,71,12
2377,blobs,4249015041078,266,67
2378,humans,3294641611463,113,61
2379,blobs,3986396331658,140,72
2380,monsters,1194022225548,170,71
2381,blobs,7621050089122,239,49
2382,blobs,2720417526687,156,14
2383,humans,9137643394275,153,75
2384,monsters,2655184635458,210,17
2385,monsters,8827924889175,236,18
2386,blobs,5856680705441,97,52
2387,humans,4037587453100,262,97
2388,blobs,8755242178384,96,25
2389,monsters,3367763178743,86,14
2390,humans,4031021923489,62,70
2391,blobs,6841381295621,246,70
2392,blobs,9611366825709,259,56
2393,monsters,9381537020034,53,25
2394,monsters,7441778617486,265,28
2395,blobs,3929256954243,83,14
2396,monsters,9291675175032,202,28
2397,blobs,6164088755269,215,9
2398,blobs,8707625192655,198,90
2399,humans,8587181735387,132,15
2400,humans,8561590673862,215,5
2401,humans,8997959940461,16,4
2402,blobs,3137912545947,193,20
2403,humans,5786513747520,9,70
2404,humans,4003113307909,30,76
2405,humans,9112848540175,364,64
2406,monsters,2166470640702,361,44
2407,blobs,1908779300439,201,58
2408,blobs,9198006498742,220,88
2409,humans,2937511883962,198,44
2410,humans,3066197761896,309,4
2411,monsters,8368691446061,315,32
2412,humans,6848857220214,221,6
2413,monsters,5760740588043,347,53
2414,humans,4284874947593,58,8
2415,humans,2666086339760,26,30
2416,blobs,7407155830921,135,2
2417,blobs,3162441035451,331,53
2418,blobs,2515250779099,286,7
2419,humans,232923173236,354,99
2420,monsters,8206403062324,152,94
2421,blobs,2326269510468,1,78
2422,monsters,8540768531437,123,44
2423,blobs,6847365367750,19,60
2424,humans,7907202783153,167,32
2425,blobs,6822554202623,261,9
2426,monsters,5946132340247,11,74
2427,blobs,1084158405620,28,11
2428,humans,9910648990447,253,24
2429,monsters,3320578038870,104,6
2430,humans,4472302596611,282,34
2431,blobs,7817331260088,168,15
2432,humans,6915438782548,274,29
2433,humans,2535282712719,206,88
2434,monsters,8391921472913,29,76
2435,humans,6525923435490,191,33
2436,monsters,5495659624948,53,50
2437,monsters,7751162467440,289,58
2438,humans,2033951910921,275,66
2439,humans,7436782451413,212,11
2440,humans,8597448785891,113,52
2441,blobs,8908283833770,329,87
2442,monsters,4850943619138,237,70
2443,humans,4672109553751,55,59
2444,monsters,2219983667374,31,90
2445,humans,8239052813865,123,46
2446,humans,6306105341660,358,13
2447,humans,9585262457091,273,85
2448,humans,2557843498326,301,56
2449,monsters,7537874723512,180,9
2450,monsters,518265866795,93,44
2451,monsters,5225096976994,200,38
2452,blobs,9340637816710,120,35
2453,humans,5668233045323,168,78
2454,humans,5112985925310,168,57
2455,humans,6432877099548,142,13
2456,monsters,2270132032545,177,48
2457,blobs,9634141730839,342,72
2458,blobs,686738678112,363,40
2459,humans,457301626466,101,19
2460,blobs,3469016739831,53,89
2461,blobs,6585339110505,88,48
2462,blobs,664402149578,171,29
2463,blobs,4697345804815,126,19
2464,humans,1469661144189,15,95
2465,blobs,9574384134655,125,83
2466,humans,5708406067908,43,9
2467,humans,5224557807567,41,42
2468,monsters,7617781546209,148,92
2469,blobs,4454467571417,308,63
2470,humans,4362985960053,224,66
2471,monsters,1942393018529,116,14
2472,monsters,9037876136098,262,38
2473,monsters,1875688482008,141,81
2474,monsters,6703788753625,208,17
2475,blobs,9571187859923,137,86
2476,humans,2200936064985,220,77
2477,blobs,7589644840649,140,30
2478,blobs,4813271076109,301,80
2479,blobs,9390376415987,141,15
2480,humans,991399559345,347,45
2481,monsters,6043840809139,352,78
2482,blobs,2935426357094,21,51
2483,blobs,9466650297197,38,9
2484,monsters,6873667602135,178,65
2485,humans,4192266291951,330,62
2486,monsters,428688804927,213,27
2487,humans,2103771421821,109,16
2488,monsters,3585216430652,93,94
2489,blobs,3685476603983,64,57
2490,monsters,5869038977128,86,10
2491,blobs,4505573789462,190,54
2492,monsters,9273873374129,169,28
2493,humans,1866965589278,190,37
2494,blobs,5552141100901,278,3
2495,blobs,8410895646287,102,75
2496,monsters,5723025318304,95,16
2497,humans,5253211163408,348,50
2498,humans,6713362719419,20,15
2499,monsters,1441850320553,83,40
2500,monsters,1205383214940,119,9
2501,blobs,9518980519421,324,70
2502,humans,415815914558,128,100
2503,blobs,4365962484130,162,41
2504,blobs,7158998668573,89,20
2505,blobs,786815259082,293,62
2506,blobs,4791875518914,359,35
2507,humans,4837103110962,299,57
2508,blobs,2530223914759,1,95
2509,monsters,3865571100602,114,94
2510,blobs,5353336448779,24,7
2511,blobs,3474222710080,316,58
2512,blobs,6981043204248,147,31
2513,blobs,7848948246525,359,74
2514,monsters,8849816222221,253,92
2515,humans,440261129978,262,83
2516,monsters,2828305186555,314,11
2517,humans,2794387832659,120,9
2518,monsters,4524809829432,223,17
2519,humans,1968247098304,310,41
2520,blobs,7649982979226,347,83
2521,monsters,9994672358444,174,30
2522,blobs,4483942566229,150,12
2523,humans,9866574606751,281,17
2524,monsters,5390303225514,279,13
2525,humans,5814389676744,50,10
2526,humans,8335507567045,213,17
2527,blobs,6914078057281,102,2
2528,blobs,3170894206049,325,3
2529,monsters,2822078326519,77,28
2530,monsters,6728894960743,59,26
2531,blobs,1647066127272,257,38
2532,monsters,9896368269277,235,47
2533,blobs,8487992451631,30,19
2534,monsters,713366161357,158,13
2535,humans,2628498299781,36,50
2536,monsters,4335723727472,325,33
2537,monsters,8340614360283,286,36
2538,blobs,2588944111571,79,42
2539,monsters,4136029398318,323,72
2540,humans,9938537307803,362,87
2541,monsters,7876104195348,172,42
2542,humans,5271665734211,72,73
2543,blobs,9113987888185,262,49
2544,monsters,8115117992734,222,38
2545,monsters,7802771724971,242,36
2546,blobs,222683877421,159,98
2547,monsters,1584383725311,106,59
2548,monsters,5591989591930,39,98
2549,blobs,7137392980746,72,56
2550,blobs,9559414464682,202,36
2551,humans,9584640955260,185,1
2552,blobs,4218785741369,224,68
2553,blobs,3397389202522,104,19
2554,monsters,3528751872632,342,46
2555,blobs,7534352698987,109,88
2556,blobs,8979316212028,199,26
2557,humans,4635180876885,12,3
2558,monsters,9958447420452,220,22
2559,blobs,9992863390271,149,67
2560,humans,4527483670903,200,22
2561,monsters,15920297307,178,95
2562,humans,5409642846308,147,100
2563,monsters,5013914882650,94,61
2564,monsters,9239185460967,176,28
2565,blobs,8523312950553,321,27
2566,blobs,1778553985376,357,48
2567,humans,8306089108431,35,98
2568,blobs,5875491982131,130,36
2569,monsters,9561059950914,51,82
2570,blobs,9383759077640,48,8
2571,monsters,8937543969526,24,66
2572,blobs,1253404589450,246,56
2573,humans,1859396684276,337,16
2574,humans,2133676046172,45,93
2575,monsters,6398232853409,66,20
2576,humans,4722961491936,269,30
2577,monsters,7116493145466,28,97
2578,monsters,1992924386386,285,53
2579,humans,2157974995615,236,92
2580,blobs,6502341287891,99,13
2581,humans,6500155872571,352,30
2582,blobs,5066085256846,178,25
2583,blobs,2410668786910,33,23
2584,humans,3063927252568,277,100
2585,blobs,6911847504960,216,62
2586,blobs,8735496852263,69,44
2587,humans,9792994928374,222,36
2588,humans,2164987778086,177,66
2589,blobs,8234618644092,149,12
